108,2018-07-15 00:00,26,1.9,320
108,2018-07-15 01:00,25.5,2.3,270
108,2018-07-15 02:00,25.1,1.1,290
108,2018-07-15 03:00,24.8,0.2,0
108,2018-07-15 04:00,24.6,0.1,0
108,2018-07-15 05:00,24.5,0.7,320
108,2018-07-15 06:00,24.8,0.2,0
108,2018-07-15 07:00,25.2,0.2,0
108,2018-07-15 08:00,26.2,0.9,230
108,2018-07-15 09:00,27,1,250
108,2018-07-15 10:00,28.5,1.7,180
108,2018-07-15 11:00,28.7,1.3,290
108,2018-07-15 12:00,30.1,1.6,180
108,2018-07-15 13:00,31.4,3.2,200
108,2018-07-15 14:00,32.4,2,200
108,2018-07-15 15:00,32.9,2.6,290
108,2018-07-15 16:00,32.8,3,290
108,2018-07-15 17:00,32.7,3,290
108,2018-07-15 18:00,32.2,2.4,290
108,2018-07-15 19:00,31.2,2.1,290
108,2018-07-15 20:00,29.2,2.1,290
108,2018-07-15 21:00,28.1,3.1,270
108,2018-07-15 22:00,27.5,0.9,290
108,2018-07-15 23:00,27,1.6,270
108,2018-07-16 00:00,26.5,0.9,270
108,2018-07-16 01:00,25.9,1.3,290
108,2018-07-16 02:00,25.4,0.6,290
108,2018-07-16 03:00,25.1,0.7,290
108,2018-07-16 04:00,24.6,0.7,320
108,2018-07-16 05:00,24.3,1,270
108,2018-07-16 06:00,24,0.9,270
108,2018-07-16 07:00,24.5,0.9,20
108,2018-07-16 08:00,26.4,0.5,140
108,2018-07-16 09:00,28,1,160
108,2018-07-16 10:00,29.8,1.8,230
108,2018-07-16 11:00,31.5,2.1,200
108,2018-07-16 12:00,32.4,2,270
108,2018-07-16 13:00,33,2.5,270
108,2018-07-16 14:00,33.7,2.5,290
108,2018-07-16 15:00,33.4,3.1,290
108,2018-07-16 16:00,33.3,3.1,290
108,2018-07-16 17:00,33,3.1,290
108,2018-07-16 18:00,32.3,3,320
108,2018-07-16 19:00,31.2,2.4,290
108,2018-07-16 20:00,29.3,2.4,290
108,2018-07-16 21:00,28,1.5,290
108,2018-07-16 22:00,27.2,1.7,290
108,2018-07-16 23:00,26.6,1.5,270
108,2018-07-17 00:00,26.4,1.2,290
108,2018-07-17 01:00,25.8,0.4,0
108,2018-07-17 02:00,25.3,1,270
108,2018-07-17 03:00,24.8,1,290
108,2018-07-17 04:00,24.4,1,290
108,2018-07-17 05:00,24.1,0.9,290
108,2018-07-17 06:00,24,0.9,290
108,2018-07-17 07:00,24.4,1,320
108,2018-07-17 08:00,25.8,0.8,230
108,2018-07-17 09:00,27.5,2.2,270
108,2018-07-17 10:00,29.2,1.6,270
108,2018-07-17 11:00,30.4,1.8,270
108,2018-07-17 12:00,30.8,2.3,320
108,2018-07-17 13:00,31.1,3.2,290
108,2018-07-17 14:00,31.8,3.5,270
108,2018-07-17 15:00,31.9,3.3,290
108,2018-07-17 16:00,32,2.4,270
108,2018-07-17 17:00,31.8,2.4,290
108,2018-07-17 18:00,31.3,2.5,290
108,2018-07-17 19:00,30.6,1.4,290
108,2018-07-17 20:00,28.9,1.7,290
108,2018-07-17 21:00,27.9,1.9,290
108,2018-07-17 22:00,27.2,1.9,270
108,2018-07-17 23:00,26.6,1.6,290
108,2018-07-18 00:00,26.2,0.7,290
108,2018-07-18 01:00,25.7,0.2,0
108,2018-07-18 02:00,25.2,0.4,0
108,2018-07-18 03:00,24.7,0.7,290
108,2018-07-18 04:00,24.3,0.7,320
108,2018-07-18 05:00,23.9,0.4,0
108,2018-07-18 06:00,23.7,0.1,0
108,2018-07-18 07:00,24.2,0.7,50
108,2018-07-18 08:00,25.8,0.4,0
108,2018-07-18 09:00,27.2,0.4,0
108,2018-07-18 10:00,28.9,1.5,290
108,2018-07-18 11:00,30.2,2.2,320
108,2018-07-18 12:00,31.2,2,290
108,2018-07-18 13:00,32.1,2.3,290
108,2018-07-18 14:00,32.7,1.5,270
108,2018-07-18 15:00,32.9,2.5,290
108,2018-07-18 16:00,33.1,2.9,290
108,2018-07-18 17:00,32.6,2.8,320
108,2018-07-18 18:00,32,2.6,270
108,2018-07-18 19:00,30.6,2.8,290
108,2018-07-18 20:00,28.8,1.9,290
108,2018-07-18 21:00,28,1.8,270
108,2018-07-18 22:00,27.2,1.5,270
108,2018-07-18 23:00,26.4,0.6,270
108,2018-07-19 00:00,25.9,1.3,290
108,2018-07-19 01:00,25.4,0.8,270
108,2018-07-19 02:00,24.8,1.5,290
108,2018-07-19 03:00,24.4,0.6,20
108,2018-07-19 04:00,24,0.9,270
108,2018-07-19 05:00,23.6,0.2,0
108,2018-07-19 06:00,23.3,0.2,0
108,2018-07-19 07:00,23.6,0.9,20
108,2018-07-19 08:00,25.5,0.9,340
108,2018-07-19 09:00,27.6,1.5,270
108,2018-07-19 10:00,29.4,2.2,200
108,2018-07-19 11:00,30.7,1.6,290
108,2018-07-19 12:00,31.7,2.6,290
108,2018-07-19 13:00,32.6,2.7,290
108,2018-07-19 14:00,33.1,2.5,270
108,2018-07-19 15:00,33.7,2.5,320
108,2018-07-19 16:00,33.7,2.7,290
108,2018-07-19 17:00,34,2.3,290
108,2018-07-19 18:00,33,2.4,270
108,2018-07-19 19:00,31.6,2.3,290
108,2018-07-19 20:00,29.8,2.9,290
108,2018-07-19 21:00,28.8,2.4,290
108,2018-07-19 22:00,28,1.5,320
108,2018-07-19 23:00,27.2,1.9,320
108,2018-07-20 00:00,26.7,1.4,290
108,2018-07-20 01:00,26.1,1.6,290
108,2018-07-20 02:00,25.7,0.1,0
108,2018-07-20 03:00,25.4,0.9,290
108,2018-07-20 04:00,25.1,0,0
108,2018-07-20 05:00,24.9,0.3,0
108,2018-07-20 06:00,24.6,0.2,0
108,2018-07-20 07:00,25.2,0.6,320
108,2018-07-20 08:00,26.6,1.3,320
108,2018-07-20 09:00,28.4,1.2,270
108,2018-07-20 10:00,29.8,1.2,250
108,2018-07-20 11:00,31.6,1.3,250
108,2018-07-20 12:00,32.6,2.1,290
108,2018-07-20 13:00,32.4,2.4,320
108,2018-07-20 14:00,33.4,2.7,290
108,2018-07-20 15:00,34.1,2.4,230
108,2018-07-20 16:00,34.3,2.3,270
108,2018-07-20 17:00,34.3,2.1,270
108,2018-07-20 18:00,33.9,2,290
108,2018-07-20 19:00,32.9,2,290
108,2018-07-20 20:00,30.9,2.2,290
108,2018-07-20 21:00,29.8,1.4,290
108,2018-07-20 22:00,28.8,1.3,290
108,2018-07-20 23:00,28.2,1.3,270
108,2018-07-21 00:00,27.5,1.1,270
108,2018-07-21 01:00,27,1.1,290
108,2018-07-21 02:00,26.4,0.2,0
108,2018-07-21 03:00,26.1,0.1,0
108,2018-07-21 04:00,25.6,1.2,290
108,2018-07-21 05:00,25,0.3,0
108,2018-07-21 06:00,24.9,0,0
108,2018-07-21 07:00,25.3,0.4,0
108,2018-07-21 08:00,27.4,0.9,20
108,2018-07-21 09:00,29.6,0.9,50
108,2018-07-21 10:00,31.4,1.1,140
108,2018-07-21 11:00,32.9,2.1,290
108,2018-07-21 12:00,34.2,1.8,320
108,2018-07-21 13:00,35.2,1.8,340
108,2018-07-21 14:00,36.3,1.3,290
108,2018-07-21 15:00,36.5,3,290
