33.09,0.29,0.26 ,31.18,0.60,0.404777656
31.37,0.23,0.36 ,31.33,0.57,0.368552588
31.20,0.38,0.36 ,30.31,0.58,0.335977559
30.53,0.67,0.31 ,31.03,0.62,0.437268162
31.45,0.31,0.36 ,31.32,0.64,0.380376634
32.79,0.34,0.38 ,32.70,0.75,0.470347557
33.40,0.42,0.27 ,34.64,0.72,0.491748596
34.37,0.46,0.35 ,34.72,0.45,0.406749622
31.47,0.53,0.26 ,33.91,0.49,0.40012788
,,,34.13,0.46,0.360265603
,,,31.95,0.49,0.224665052
,,,32.64,0.52,0.456670109
,,,33.42,0.58,0.464707059
,,,33.53,0.43,0.259366892
,,,34.10,0.33,0.449018977
,,,34.43,0.40,0.5608332
,,,35.73,0.47,0.68596967
,,,35.20,0.30,0.573513021
,,,35.11,0.50,0.448842064
,,,31.84,0.49,0.29740238
,,,30.72,0.55,0.230894338
,,,31.79,0.58,0.346155421
,,,32.99,0.32,0.523423984
,,,34.44,0.59,0.521463433
,,,31.53,0.46,0.068973184
,,,29.77,0.51,0.291184436
,,,29.04,0.69,0.472612234
,,,30.01,0.50,0.584735692
